timestamp,elapsedSeconds,observedNonemptyChunks,payloadBytes,peakPayloadBytes,maxChunkPayloadBytes,reclaimedPayloadBytes,placeCalls,placeMeanNs,placeMaxNs,breakCalls,breakMeanNs,breakMaxNs,readCalls,readMeanNs,readMaxNs,serverMeanTickMs,pistonMarked,explosionMarked
2026-09-17T15:43:58.271598Z,11.158719708,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1.2410034455445544,0,0
2026-09-17T15:44:08.271740Z,21.158902916,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1.22509739,0,0
2026-09-17T15:44:18.271166Z,31.158435916,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.9660016237623762,0,0
2026-09-17T15:44:28.272932Z,41.160311375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.7336632772277227,0,0
2026-09-17T15:44:38.272865Z,51.160335791,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.6157734257425742,0,0
2026-09-17T15:44:48.271874Z,61.159520833,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.5415520699999999,0,0
2026-09-17T15:44:51.003021Z,63.890569583,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.4471064851485148,0,0
2026-09-17T15:44:58.271219Z,71.158888333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.3363012574257426,0,0
2026-09-17T15:45:08.321314Z,81.209059416,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,11.536213742574258,0,0
2026-09-17T15:45:18.320381Z,91.2082295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,4.0332070891089105,0,0
2026-09-17T15:45:28.321010Z,101.208947541,0,0,0,0,0,0,0.0,0,2,1158833.5,2236042,0,0.0,0,4.1123392178217815,0,0
2026-09-17T15:45:38.320554Z,111.208606125,0,0,0,0,0,0,0.0,0,4,620489.5,2236042,0,0.0,0,4.602351871287128,0,0
2026-09-17T15:45:48.320174Z,121.208335583,0,0,0,0,0,0,0.0,0,4,620489.5,2236042,0,0.0,0,3.6167397326732673,0,0
