timestamp,elapsedSeconds,observedNonemptyChunks,payloadBytes,peakPayloadBytes,maxChunkPayloadBytes,reclaimedPayloadBytes,placeCalls,placeMeanNs,placeMaxNs,breakCalls,breakMeanNs,breakMaxNs,readCalls,readMeanNs,readMaxNs,serverMeanTickMs,pistonMarked,explosionMarked
2026-09-18T12:31:10.768534Z,26690.52905725,1,185,185,185,0,3,1795319.0,4340583,0,0.0,0,2209,5105.676776822092,737416,2.9719789504950493,0,0
2026-09-18T12:31:11.484812Z,26691.24534125,1,185,185,185,0,3,1795319.0,4340583,0,0.0,0,2209,5105.676776822092,737416,2.55978789,0,0
2026-09-18T12:31:21.485312Z,26701.245885542,2,4328,4328,4143,0,11,772284.0,4340583,0,0.0,0,2209,5105.676776822092,737416,1.848647326732673,0,0
2026-09-18T12:31:28.717380Z,26708.478005625,2,4333,4333,4148,0,16,628710.875,4340583,0,0.0,0,2209,5105.676776822092,737416,1.2195259405940593,0,0
2026-09-18T12:31:31.485195Z,26711.245854375,2,4331,4333,4148,2,16,628710.875,4340583,2,470708.5,632334,2209,5105.676776822092,737416,1.6149401485148513,0,0
2026-09-18T12:31:41.484452Z,26721.245162125,2,4326,4333,4148,7,16,628710.875,4340583,7,431791.71428571426,632334,2209,5105.676776822092,737416,1.7880713564356434,0,0
2026-09-18T12:31:51.485097Z,26731.245875208,1,185,4333,4148,4148,16,628710.875,4340583,13,445612.23076923075,632334,2209,5105.676776822092,737416,1.5450742178217822,0,0
2026-09-18T12:31:51.528672Z,26731.289429583,1,185,4333,4148,4148,16,628710.875,4340583,13,445612.23076923075,632334,2209,5105.676776822092,737416,1.5649487821782178,0,0
2026-09-18T12:32:01.484468Z,26741.245345,2,4328,4333,4148,4148,24,543534.6666666666,4340583,13,445612.23076923075,632334,2209,5105.676776822092,737416,1.4258182178217822,0,0
2026-09-18T12:32:08.714319Z,26748.475192333,2,4333,4333,4148,4148,29,519218.3448275862,4340583,13,445612.23076923075,632334,2209,5105.676776822092,737416,1.5250978712871286,0,0
2026-09-18T12:32:11.485088Z,26751.245982167,2,4331,4333,4148,4150,29,519218.3448275862,4340583,15,444719.5333333333,632334,2209,5105.676776822092,737416,1.6068846435643565,0,0
2026-09-18T12:32:21.484450Z,26761.245377458,2,4326,4333,4148,4155,29,519218.3448275862,4340583,20,454595.9,632334,2209,5105.676776822092,737416,1.6958688316831683,0,0
2026-09-18T12:32:31.406423Z,26771.167434417,1,185,4333,4148,8296,29,519218.3448275862,4340583,26,457214.8076923077,632334,2209,5105.676776822092,737416,1.5412911287128712,0,0
2026-09-18T12:32:31.484417Z,26771.245422792,1,185,4333,4148,8296,29,519218.3448275862,4340583,26,457214.8076923077,632334,2209,5105.676776822092,737416,1.5857894851485148,0,0
2026-09-18T12:32:41.484157Z,26781.245280042,2,4328,4333,4148,8296,37,485555.1621621622,4340583,26,457214.8076923077,632334,2209,5105.676776822092,737416,1.1096455940594059,0,0
2026-09-18T12:32:48.458276Z,26788.219395917,2,4333,4333,4148,8296,42,469901.78571428574,4340583,26,457214.8076923077,632334,2209,5105.676776822092,737416,1.2685276930693068,0,0
2026-09-18T12:32:51.484226Z,26791.2454645,2,4331,4333,4148,8298,42,469901.78571428574,4340583,28,460976.21428571426,632334,2209,5105.676776822092,737416,1.5549287425742573,0,0
2026-09-18T12:33:01.484391Z,26801.24559425,2,4326,4333,4148,8303,42,469901.78571428574,4340583,33,457416.69696969696,632334,2209,5105.676776822092,737416,1.5629051782178216,0,0
2026-09-18T12:33:11.154693Z,26810.910633708,1,185,4333,4148,12444,42,469901.78571428574,4340583,39,439101.5128205128,632334,2209,5105.676776822092,737416,1.6120607722772278,0,0
2026-09-18T12:33:11.489983Z,26811.245346625,1,185,4333,4148,12444,42,469901.78571428574,4340583,39,439101.5128205128,632334,2209,5105.676776822092,737416,1.5882092970297028,0,0
2026-09-18T12:33:21.502752Z,26821.246331292,2,4328,4333,4148,12444,50,430552.48,4340583,39,439101.5128205128,632334,2209,5105.676776822092,737416,5.751500299999999,0,0
